Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;2;9085;1;1;1;1;38;1;9;3;1;1;0;0;1;0;0;20;0;0;5;11;5;12.333333333333334;2;0;5;7;5;12.6;0;0;0;0;Graduate
1;1;1;171;1;1;2;1;3;3;1;2;2;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Enrolled
1;1;1;9085;1;1;1;1;37;37;9;1;1;0;0;0;1;0;0;20;0;0;5;8;5;14.166666666666666;2;0;5;6;4;11.75;2;0;0;0;Graduate
1;1;1;9085;1;1;2;1;19;3;4;2;2;0;0;0;1;0;0;19;0;0;6;13;6;15.307692307692308;0;0;6;9;6;14.0;0;3;3;0;Graduate
1;44;1;9130;1;39;1;1;3;1;4;1;2;1;0;0;0;0;0;21;0;1;6;12;5;13.285714285714286;0;0;6;10;4;12.0;0;3;1;1;Dropout
1;17;4;9500;1;1;2;1;1;1;4;9;2;1;0;0;1;0;0;18;0;0;7;7;6;12.766666666666666;0;0;7;7;6;12.766666666666666;0;0;3;2;Graduate
1;1;1;9773;1;1;1;1;1;19;4;4;0;0;0;0;1;1;0;19;0;0;6;11;4;12.25;0;0;6;10;3;12.666666666666666;0;0;3;2;Enrolled
1;17;3;9070;1;1;1;1;37;37;5;5;1;1;0;0;1;1;0;18;0;0;6;6;6;14.166666666666666;0;0;6;8;5;13.0;0;1;2;2;Graduate
1;1;5;9070;1;1;1;1;3;3;2;2;2;1;0;0;1;1;0;22;0;0;6;6;6;14.666666666666666;0;0;6;6;6;15.0;0;0;0;0;Graduate
1;1;1;171;1;1;1;1;19;1;9;9;1;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Enrolled
1;7;1;9119;1;1;2;1;34;34;0;0;2;0;0;0;1;1;0;24;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;0;3;2;Dropout
1;1;1;9773;1;1;2;1;1;1;5;5;2;1;0;0;1;1;0;18;0;0;6;6;6;13.666666666666666;0;0;6;6;6;14.5;0;2;3;1;Graduate
1;39;1;9670;1;1;2;1;1;19;4;9;2;0;0;0;1;1;1;25;0;0;6;8;6;12.285714285714286;0;0;6;6;6;13.0;0;3;3;0;Graduate
1;1;1;9119;1;1;1;1;3;1;4;1;2;0;0;0;1;1;0;18;0;0;5;10;2;14.0;0;0;5;7;3;11.0;1;0;3;2;Enrolled
1;1;5;171;1;1;2;1;1;1;4;4;2;0;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;3;1;Dropout
1;1;4;9147;1;1;1;1;1;38;8;9;1;1;0;0;1;1;0;19;0;0;5;5;4;10.75;0;0;5;6;4;12.25;0;2;1;3;Enrolled
1;1;3;9500;1;1;2;1;19;19;5;4;2;1;0;0;1;0;1;20;0;0;8;8;8;13.38125;0;0;8;8;8;13.38125;0;0;0;0;Graduate
1;39;1;9991;0;19;2;1;2;1;2;4;0;0;0;0;1;1;0;24;0;0;5;7;0;0.0;0;0;5;7;0;0.0;0;3;1;1;Dropout
1;17;1;9085;1;1;1;1;38;37;9;9;1;1;0;0;1;1;0;18;0;0;5;6;5;12.0;0;0;5;8;5;12.142857142857142;0;1;2;2;Graduate
1;51;1;9085;1;1;1;1;3;3;2;8;2;1;0;0;1;0;0;22;0;4;12;19;11;14.153846153846152;0;5;12;20;12;15.428571428571429;0;0;2;3;Graduate
1;44;1;9130;1;39;1;1;38;37;4;9;2;1;0;0;1;0;1;20;0;0;6;11;4;12.0;0;0;6;9;4;10.75;0;3;1;1;Enrolled
2;43;1;9991;0;1;0;1;37;37;9;9;2;0;0;0;1;1;0;37;0;7;12;13;12;12.25;0;8;13;13;13;12.846153846153848;0;0;0;0;Graduate
1;1;1;9130;1;1;2;1;19;19;90;8;2;1;0;0;0;1;0;20;0;0;5;7;4;13.0;0;0;5;11;3;12.0;2;1;2;2;Dropout
1;1;1;9147;1;1;1;1;1;1;9;9;1;0;0;0;0;1;0;21;0;0;5;7;2;11.0;0;0;5;9;3;11.428571428571429;0;1;2;2;Dropout
1;18;1;9130;1;1;2;1;3;3;5;2;2;0;0;0;1;1;0;18;0;0;6;11;5;13.6;0;0;6;13;3;12.666666666666666;0;3;0;2;Dropout
1;17;4;9254;1;1;1;1;1;1;4;2;1;1;0;0;1;1;0;19;0;0;6;7;5;12.2;0;0;6;12;2;12.0;0;0;3;2;Enrolled
1;43;1;9773;1;1;1;1;1;1;9;6;0;0;0;1;0;1;0;19;0;0;6;10;3;11.666666666666666;0;0;6;11;2;10.0;0;3;1;1;Dropout
1;44;1;9085;1;39;1;1;1;1;4;4;2;1;1;0;1;1;0;26;0;2;6;20;4;12.5;0;1;6;16;3;10.0;0;3;3;0;Dropout
1;39;1;9003;1;1;1;1;19;1;9;6;1;1;0;0;0;1;0;27;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
1;1;1;9119;1;1;2;1;1;1;3;3;2;0;0;0;0;1;1;18;0;0;5;5;5;14.2;0;0;5;5;5;14.2;0;0;2;3;Enrolled
1;51;1;9147;1;1;1;1;3;3;2;2;1;0;0;1;1;1;0;32;0;2;7;16;3;12.0;0;3;8;10;3;10.333333333333334;0;0;2;3;Enrolled
2;1;1;9254;1;1;2;1;19;38;4;7;2;0;0;0;1;1;0;33;0;3;9;11;9;12.8;0;2;7;9;7;11.428571428571429;0;2;3;1;Graduate
2;39;1;9991;0;1;2;1;37;12;9;9;2;0;0;1;1;1;0;35;0;0;5;6;5;10.8;0;0;5;7;5;12.0;2;0;0;0;Dropout
1;1;5;9070;1;1;2;1;1;19;3;3;1;1;0;0;1;1;1;21;0;0;6;6;6;13.5;0;0;6;6;6;11.166666666666666;0;1;1;3;Graduate
1;39;1;9500;1;1;1;1;37;37;3;7;2;0;0;0;1;1;0;27;0;0;8;8;7;15.57;0;0;8;8;7;15.57;0;1;2;2;Dropout
1;7;1;9991;0;3;2;1;37;37;9;9;2;0;0;0;1;1;0;27;0;0;5;6;4;13.5;0;0;5;6;4;13.75;0;0;3;2;Graduate
1;39;1;9991;0;1;2;1;3;5;2;2;2;0;0;1;1;1;0;29;0;1;5;9;3;11.0;0;0;5;11;2;13.5;0;2;3;1;Dropout
1;1;3;9500;1;1;2;1;38;38;7;9;2;1;0;0;1;0;1;19;0;0;8;8;7;13.512857142857142;0;0;8;8;7;13.512857142857142;0;1;2;2;Graduate
1;1;1;9238;1;1;2;1;38;37;9;7;2;1;0;0;1;0;1;18;0;0;6;7;6;12.833333333333334;0;0;6;6;6;12.166666666666666;0;1;2;2;Graduate
1;1;3;9085;1;1;1;1;38;1;9;9;2;1;0;0;1;0;1;18;0;0;5;8;3;15.0;2;0;5;9;3;11.666666666666666;0;0;0;0;Dropout
1;17;3;9254;1;1;1;26;38;3;9;3;2;1;0;1;0;0;0;20;1;0;6;14;3;12.333333333333334;0;0;6;16;0;0.0;0;1;2;2;Dropout
1;43;2;9670;1;1;1;1;19;1;4;4;2;1;0;0;1;1;0;22;0;4;6;6;6;11.833333333333334;0;0;6;11;4;11.142857142857142;0;1;2;2;Dropout
1;43;1;9991;0;3;1;1;3;1;2;9;2;0;0;0;1;1;0;33;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;2;3;1;Dropout
1;17;1;9670;1;1;1;1;3;3;1;1;1;0;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;3;3;0;Dropout
1;51;1;9991;0;1;2;1;1;1;5;3;1;1;0;0;1;1;0;27;0;2;6;6;6;12.333333333333334;0;0;5;5;5;13.0;0;1;1;3;Graduate
1;39;1;9254;1;1;1;1;37;37;9;9;1;0;0;0;1;1;0;26;0;0;6;7;6;12.428571428571429;0;0;6;6;6;12.833333333333334;0;0;3;2;Graduate
2;51;1;9500;1;1;1;1;37;37;5;5;1;0;0;0;1;1;0;44;0;0;7;11;5;12.1;0;0;7;10;5;12.6;0;1;1;3;Dropout
1;18;1;9070;1;1;1;1;1;37;4;7;2;1;0;0;1;1;0;20;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;0;0;0;Dropout
4;43;1;9991;0;1;3;1;37;37;6;6;2;0;0;0;1;0;0;31;0;7;14;19;13;11.357142857142858;0;9;14;14;13;12.0;1;0;0;0;Graduate
1;1;3;9500;1;1;1;1;3;1;4;3;1;1;0;0;1;0;1;19;0;0;7;11;4;12.65;0;0;7;9;5;11.1;0;2;1;3;Enrolled
1;39;1;9670;1;1;2;1;1;1;4;4;1;0;0;0;1;0;0;24;0;0;6;12;2;11.666666666666666;0;0;6;20;2;10.5;6;3;1;1;Dropout
1;1;1;9147;1;1;2;1;19;19;9;9;1;1;0;0;0;0;1;19;0;0;5;7;3;10.666666666666666;0;0;5;10;3;12.285714285714286;0;1;2;2;Dropout
1;17;3;9500;1;1;2;1;3;19;2;5;2;1;0;0;1;0;0;19;0;0;8;8;8;13.427499999999998;0;0;8;8;8;13.427499999999998;0;0;0;0;Graduate
1;1;1;9147;1;1;2;1;1;38;3;6;2;0;0;0;1;1;1;18;0;0;5;5;5;11.8;0;0;5;8;3;11.0;0;0;0;0;Graduate
2;39;1;9991;0;1;2;1;36;14;9;10;2;1;0;0;1;1;0;41;0;0;5;9;4;10.75;0;0;5;7;2;10.0;0;0;0;0;Dropout
1;43;3;9254;1;1;2;1;3;3;2;2;1;0;0;0;1;1;0;19;0;0;6;14;3;12.5;0;0;6;9;4;11.0;0;2;3;1;Enrolled
1;17;3;9070;1;1;1;1;1;4;4;2;2;0;0;0;1;1;0;20;0;0;6;6;6;14.166666666666666;0;0;6;8;6;12.333333333333334;0;1;1;3;Graduate
2;39;1;9119;1;1;0;1;19;19;0;5;2;0;0;1;1;1;0;30;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;1;1;9254;1;1;1;1;1;1;5;4;1;1;0;0;0;1;0;20;0;0;6;14;2;10.5;0;0;6;16;0;0.0;0;1;2;2;Dropout
1;17;1;9070;1;1;1;1;37;38;9;5;2;1;0;0;1;1;0;18;0;0;6;6;6;11.833333333333334;0;0;6;6;6;13.166666666666666;0;0;3;2;Graduate
1;1;3;171;1;1;2;1;37;19;9;8;2;1;0;0;1;1;1;20;0;6;12;12;12;14.583333333333334;0;4;11;14;11;14.333333333333334;0;0;2;3;Graduate
1;17;1;9670;1;1;2;1;34;3;7;2;2;1;0;1;0;1;0;23;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;1;6;9500;1;1;1;1;1;1;4;4;1;1;0;0;1;1;1;20;0;0;7;14;1;13.0;0;0;7;15;0;0.0;0;1;1;3;Dropout
1;39;1;8014;0;1;2;1;34;34;0;0;0;1;0;0;1;1;0;29;0;0;6;10;0;0.0;1;0;5;10;0;0.0;0;0;3;2;Dropout
1;1;4;9773;1;1;2;1;19;19;7;7;2;1;0;0;1;1;1;20;0;0;6;6;6;12.166666666666666;0;0;6;8;4;12.75;0;0;0;0;Graduate
1;17;1;9500;1;1;2;1;19;3;4;9;2;0;0;0;1;1;0;18;0;0;8;8;7;13.55714285714286;0;0;8;8;7;13.55714285714286;0;2;3;1;Graduate
1;17;1;9254;1;1;1;1;19;38;9;9;1;0;0;0;1;0;0;19;0;0;5;5;0;0.0;0;0;6;0;0;0.0;0;0;2;3;Dropout
1;1;1;171;1;1;2;1;1;1;9;3;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Graduate
1;1;1;171;1;1;2;1;40;43;4;4;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;1;3;Graduate
1;1;5;9500;1;1;2;1;38;37;7;7;1;1;0;0;1;0;1;18;0;0;8;8;8;13.435;0;0;8;8;8;13.435;0;0;0;0;Graduate
1;1;1;9085;1;1;0;1;19;37;8;8;0;0;1;0;1;0;0;21;0;0;6;13;4;12.0;0;0;6;17;2;11.5;0;1;1;3;Enrolled
1;1;1;9773;1;1;1;1;19;1;7;9;1;1;0;0;1;0;0;19;0;0;6;7;6;12.833333333333334;0;0;6;7;6;11.666666666666666;0;1;1;3;Graduate
1;17;1;9853;1;1;0;1;2;19;3;9;0;1;0;0;1;0;0;19;0;0;6;8;5;12.333333333333334;0;0;6;8;5;11.0;0;3;3;0;Enrolled
1;1;1;9500;1;1;2;1;3;3;2;2;2;1;0;0;1;0;0;19;0;0;7;7;6;14.266666666666666;0;0;7;7;6;14.266666666666666;0;0;3;2;Graduate
1;1;2;9670;1;1;1;1;3;19;4;5;1;1;0;0;1;0;0;18;0;0;6;8;5;13.0;0;0;6;8;5;14.0;0;3;0;2;Graduate
1;1;2;9500;1;1;1;1;37;37;5;7;2;1;0;0;1;0;0;20;0;0;8;8;8;12.48375;0;0;8;8;8;12.48375;0;0;0;0;Graduate
2;17;3;8014;0;1;1;1;19;37;3;3;1;0;0;1;0;0;0;18;0;0;6;9;3;10.666666666666666;0;0;6;12;0;0.0;0;0;3;2;Dropout
1;43;1;9670;1;1;2;1;19;19;1;1;0;0;0;1;1;0;0;20;0;0;6;12;5;12.2;0;0;6;8;5;14.6;0;3;0;2;Enrolled
1;1;2;9238;1;1;2;1;37;38;9;8;2;1;0;0;1;0;0;18;0;0;6;7;6;13.833333333333334;0;0;6;6;6;14.0;0;0;0;0;Graduate
1;17;1;9670;1;1;1;1;1;38;4;7;1;0;0;1;1;0;1;18;0;0;6;7;1;14.0;0;0;6;6;0;0.0;0;3;3;0;Dropout
1;1;1;9085;1;1;2;1;38;19;9;4;2;1;0;0;1;0;1;19;0;0;5;7;5;12.5;0;0;5;8;5;12.714285714285714;0;1;2;2;Graduate
1;17;2;9238;1;1;1;1;19;19;3;3;1;1;0;0;1;0;0;18;0;0;6;9;5;11.0;0;0;6;9;4;11.25;0;0;2;3;Graduate
1;39;1;9500;1;19;2;1;19;37;9;4;1;0;0;0;1;0;1;25;0;0;8;8;8;13.3675;0;0;8;8;8;13.3675;0;0;0;0;Graduate
2;1;1;9500;1;1;2;1;19;38;4;5;2;0;0;0;1;0;0;18;0;0;7;7;6;13.683333333333332;0;0;7;7;6;13.683333333333332;0;0;3;2;Graduate
1;39;1;9085;1;1;2;1;19;19;4;10;0;0;0;0;1;0;0;24;0;1;6;11;5;13.0;0;1;6;12;1;12.0;0;3;0;2;Dropout
1;1;1;9238;1;1;1;1;38;38;9;6;1;1;0;0;1;0;0;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.166666666666666;0;0;2;3;Graduate
1;1;1;9500;1;1;2;1;19;38;5;3;2;0;0;0;1;0;0;18;0;0;8;8;8;14.035;0;0;8;8;8;14.035;0;0;0;0;Graduate
1;1;4;9500;1;1;2;1;3;19;2;3;2;1;0;0;1;0;0;17;0;0;8;14;5;12.46;0;0;8;14;5;12.46;0;1;2;2;Enrolled
1;1;4;9238;1;1;1;1;19;1;4;5;1;1;1;0;1;0;0;18;0;0;6;9;5;11.833333333333334;0;0;6;8;2;11.5;0;3;0;2;Enrolled
1;1;1;9238;1;1;2;1;1;1;4;9;1;1;0;1;1;0;1;19;0;0;6;6;6;12.833333333333334;0;0;6;6;6;12.666666666666666;0;0;0;0;Graduate
1;1;2;9500;1;1;1;1;1;1;4;4;1;1;0;0;1;0;1;20;0;0;7;8;7;12.725;0;0;8;8;8;13.7125;0;3;0;2;Graduate
1;1;3;9085;1;1;2;1;3;2;4;3;1;1;0;0;1;0;0;18;0;0;5;14;3;12.333333333333334;2;0;5;8;5;11.6;0;0;0;0;Enrolled
1;17;1;9853;1;1;2;1;1;1;3;4;2;0;0;1;1;0;0;18;0;0;6;8;4;13.25;0;0;6;10;3;10.666666666666666;0;2;3;1;Enrolled
1;51;1;9238;1;1;1;1;19;3;5;2;1;0;0;1;1;0;0;20;0;5;11;18;8;12.625;0;4;10;10;3;11.0;0;1;1;3;Enrolled
1;17;1;9085;1;1;1;1;2;19;2;4;1;1;0;0;1;0;1;20;0;0;6;6;6;14.833333333333334;0;0;6;8;6;12.142857142857142;0;0;2;3;Graduate
1;17;1;9147;1;1;1;1;19;19;4;6;1;0;0;0;1;0;1;21;0;0;5;6;5;11.4;0;0;5;6;5;12.2;0;2;3;1;Graduate
1;51;1;9070;1;1;2;1;1;1;4;4;1;1;0;0;1;0;0;21;0;3;10;10;10;13.0;0;5;11;11;10;11.4;0;1;1;3;Dropout
1;1;1;9500;1;1;3;1;19;1;5;5;2;1;0;0;1;0;1;18;0;0;8;8;8;14.14125;0;0;8;8;8;14.14125;0;0;0;0;Graduate
2;42;1;9500;1;2;1;1;37;37;9;9;2;0;0;0;1;0;1;32;0;0;8;8;8;14.6625;0;0;8;8;8;14.6625;0;0;0;0;Graduate
2;39;1;9991;0;1;2;1;37;37;9;10;2;0;0;0;1;0;0;34;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;0;0;0;Enrolled
1;1;1;9147;1;1;2;1;37;38;193;181;1;0;0;0;1;0;0;21;0;0;5;7;5;12.2;0;0;5;7;5;11.8;0;1;1;3;Graduate
1;1;5;9238;1;1;1;1;30;19;0;2;1;1;0;0;1;0;0;18;0;0;6;8;6;11.333333333333334;0;0;6;6;6;11.666666666666666;0;0;3;2;Graduate
1;17;1;9085;1;1;2;1;3;37;4;8;2;1;0;0;1;0;0;18;0;0;6;8;6;13.857142857142858;0;0;6;15;6;13.1;0;2;1;3;Graduate
1;51;1;9254;1;1;1;1;38;38;9;9;1;0;0;0;1;0;0;28;0;0;6;8;6;12.857142857142858;0;0;6;8;5;12.6;0;0;2;3;Graduate
1;17;5;9853;1;1;2;1;19;38;4;8;1;1;0;0;1;0;1;18;0;0;6;8;6;11.666666666666666;0;0;6;9;4;12.0;0;1;2;2;Dropout
2;39;1;8014;0;1;2;1;37;37;9;8;1;0;0;0;1;0;0;44;0;0;6;6;6;14.833333333333334;0;0;6;6;6;14.166666666666666;0;1;2;2;Graduate
1;16;3;9085;1;1;1;1;37;37;9;2;1;1;0;0;1;0;1;18;0;0;6;14;6;14.333333333333334;0;0;6;9;6;12.0;0;3;3;0;Graduate
1;1;1;171;1;1;2;1;37;37;9;7;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;3;2;Graduate
1;1;1;9238;1;1;0;1;19;19;6;6;0;1;0;0;1;0;0;20;0;0;6;6;6;11.5;0;0;6;7;6;13.285714285714286;0;1;1;3;Graduate
1;1;1;9254;1;1;0;1;19;19;5;5;0;1;0;0;1;0;0;21;0;0;6;8;5;11.6;0;0;6;6;5;13.0;0;2;1;3;Enrolled
1;39;1;9853;1;1;2;1;19;1;9;4;2;0;0;0;0;0;0;30;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;2;3;1;Dropout
1;17;4;171;1;1;2;1;38;38;9;9;1;1;0;0;1;1;0;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Dropout
1;1;1;9070;1;1;1;1;1;12;5;8;0;1;0;0;1;1;0;19;0;0;6;6;6;11.5;0;0;6;8;6;12.285714285714286;0;0;2;3;Graduate
1;39;1;9085;1;1;2;1;19;37;9;6;2;1;0;0;1;0;0;26;0;0;6;17;6;12.666666666666666;0;0;6;21;4;12.25;0;3;3;0;Graduate
1;1;5;9853;1;1;1;1;38;37;9;9;1;1;0;1;0;0;0;20;0;0;6;9;3;11.666666666666666;0;0;6;10;2;11.0;0;1;2;2;Dropout
1;1;1;9254;1;1;1;2;37;1;9;3;1;1;0;0;1;1;0;18;1;0;6;6;6;13.666666666666666;0;0;6;6;6;13.5;0;0;3;2;Graduate
1;1;2;9500;1;1;2;1;19;1;9;1;1;0;0;0;1;0;0;20;0;0;7;9;6;12.783333333333331;0;0;8;9;7;12.842857142857143;0;3;0;2;Graduate
1;1;2;9500;1;1;1;1;37;1;7;7;1;1;0;0;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;0;2;Dropout
1;17;1;9238;1;1;2;1;38;38;7;7;1;1;0;0;1;0;1;18;0;0;6;6;6;11.333333333333334;0;0;6;7;6;12.285714285714286;0;3;3;0;Graduate
1;53;1;9003;1;42;1;1;1;19;9;7;2;0;0;1;1;0;1;24;0;7;12;13;12;12.846153846153848;0;5;11;13;11;12.636363636363637;0;0;2;3;Graduate
1;44;1;9085;1;39;2;1;38;37;4;10;2;0;0;1;0;0;0;20;0;1;6;13;4;13.0;0;1;6;11;5;12.0;0;3;1;1;Dropout
1;17;5;9556;1;1;2;1;19;19;9;8;1;1;0;0;1;0;1;19;0;0;7;8;7;13.385714285714286;0;0;8;8;8;13.3875;0;1;2;2;Graduate
1;18;4;9853;1;1;1;1;19;38;4;10;1;1;0;0;1;0;0;19;0;0;6;8;5;12.666666666666666;0;0;6;8;5;11.0;0;3;3;0;Enrolled
1;17;6;9147;1;1;1;1;37;1;9;7;1;1;0;0;0;1;0;23;0;0;5;9;3;10.0;1;0;5;9;3;12.333333333333334;0;0;0;0;Dropout
1;17;1;9500;1;1;2;1;19;37;4;8;2;1;0;0;1;0;0;18;0;0;8;9;8;14.3775;1;0;8;9;8;14.3775;1;0;0;0;Graduate
1;1;1;9500;1;1;2;1;38;37;9;9;1;0;0;0;1;0;1;19;0;0;8;12;7;12.471428571428572;0;0;8;12;7;12.471428571428572;0;2;3;1;Graduate
1;1;3;9773;1;1;2;1;3;1;2;3;2;1;0;0;1;0;0;18;0;0;6;7;6;14.857142857142858;0;0;6;6;6;14.666666666666666;0;3;0;2;Graduate
1;7;1;8014;0;3;2;1;1;1;4;4;2;0;0;0;1;0;0;30;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;1;2;2;Dropout
1;1;1;9500;1;1;2;1;5;4;2;1;2;0;0;0;1;0;0;18;0;0;8;8;7;15.7;0;0;8;8;7;15.7;0;2;3;1;Graduate
1;1;2;9238;1;1;0;1;38;1;7;7;0;1;0;0;1;0;0;21;0;0;6;8;5;12.4;0;0;6;6;6;12.0;0;2;1;3;Graduate
1;18;1;9500;1;1;1;1;37;19;5;5;1;0;0;0;1;0;1;19;0;0;8;9;8;13.78125;1;0;8;9;8;13.78125;1;0;0;0;Graduate
1;43;1;9500;1;1;1;1;19;19;4;7;1;0;0;0;1;0;1;18;0;0;7;11;5;12.16;0;0;7;7;2;13.4;0;3;1;1;Enrolled
1;1;1;9773;1;1;2;1;37;37;9;9;2;1;0;0;1;0;0;18;0;0;6;6;6;13.333333333333334;0;0;6;9;5;13.2;0;0;0;0;Graduate
1;17;1;9085;1;1;0;1;19;19;4;9;0;1;0;1;0;0;1;21;0;0;6;16;2;13.0;0;0;6;8;0;0.0;0;3;3;0;Dropout
1;1;1;9147;1;1;2;1;1;38;5;5;1;0;0;1;1;0;0;19;0;0;5;10;5;10.875;0;0;5;8;4;12.4;0;3;0;2;Graduate
1;1;1;9147;1;1;1;1;37;37;9;7;1;1;0;0;1;0;1;19;0;0;5;5;5;12.8;0;0;5;8;5;11.6;0;0;0;0;Graduate
1;1;3;9500;1;1;2;1;18;18;1;1;2;1;0;0;0;0;0;18;0;0;8;9;6;12.758333333333333;1;0;8;9;6;12.758333333333333;1;0;0;0;Dropout
1;1;1;9070;1;1;3;1;19;1;5;7;2;1;0;0;1;0;0;18;0;0;6;6;6;12.666666666666666;0;0;6;8;6;13.25;0;1;2;2;Graduate
1;39;1;9254;1;1;2;1;19;1;4;1;0;0;0;1;1;0;0;25;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;3;3;0;Dropout
1;17;5;9070;1;1;1;1;37;37;9;9;1;1;0;0;0;0;0;18;0;0;6;9;4;11.5;1;0;6;6;6;12.166666666666666;0;0;3;2;Graduate
1;17;2;9556;1;1;1;1;19;38;4;8;1;1;0;0;1;0;1;19;0;0;7;7;7;11.971428571428572;0;0;8;8;8;14.4375;0;3;3;0;Graduate
1;17;1;9130;1;1;2;1;3;3;2;2;2;1;0;1;0;0;0;18;0;0;6;9;5;12.4;0;0;6;12;5;14.166666666666666;0;0;2;3;Enrolled
1;1;1;9238;1;1;2;1;38;37;5;5;0;0;0;0;1;0;1;20;0;0;6;8;6;12.125;0;0;6;7;6;14.428571428571429;0;3;1;1;Graduate
1;1;1;9853;1;1;1;1;1;19;3;3;1;1;0;0;1;0;0;20;0;0;7;7;7;13.857142857142858;0;0;7;7;7;13.285714285714286;0;1;1;3;Graduate
1;1;4;9500;1;1;2;1;38;37;7;7;1;1;0;0;1;0;0;19;0;0;7;9;7;14.283333333333337;0;0;8;9;8;13.125555555555556;0;3;3;0;Graduate
1;42;1;9238;1;1;2;1;1;19;4;9;2;0;0;0;1;0;0;21;0;10;13;21;11;13.272727272727272;0;6;11;13;9;13.0;0;0;3;2;Graduate
1;44;1;9085;1;39;2;1;37;19;9;10;3;1;0;0;1;0;0;22;0;1;6;13;6;15.0;0;1;6;7;6;13.142857142857142;0;3;1;1;Graduate
1;17;4;9254;1;1;2;1;37;37;5;8;2;1;0;0;1;0;1;18;0;0;6;14;2;11.0;0;0;6;14;3;10.333333333333334;0;0;3;2;Dropout
1;17;4;9500;1;1;2;1;1;1;3;3;2;1;0;0;1;0;0;23;0;0;7;7;6;13.796666666666669;0;0;8;11;7;13.775;0;2;1;3;Graduate
1;1;6;9147;1;1;0;1;38;38;9;9;1;1;0;0;1;0;0;20;0;0;5;8;4;12.0;0;0;5;8;5;11.2;0;1;1;3;Graduate
1;1;1;9085;1;1;2;1;12;2;4;2;2;0;0;1;0;0;0;24;0;0;5;6;1;13.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;1;4;9070;1;1;3;1;1;1;7;3;2;1;0;0;1;0;0;18;0;0;6;6;6;15.166666666666666;0;0;6;6;6;14.166666666666666;0;3;3;0;Graduate
1;43;1;8014;0;6;2;1;34;34;0;0;0;0;0;1;1;0;0;29;0;1;6;9;4;12.0;0;1;6;13;2;10.5;0;0;3;2;Dropout
1;1;3;9773;1;1;1;1;38;37;5;5;2;1;0;0;1;0;0;19;0;0;6;8;6;12.666666666666666;0;0;6;7;6;12.714285714285714;0;0;0;0;Graduate
1;43;1;9500;1;1;2;1;19;19;7;7;2;0;0;0;1;0;1;19;0;0;7;9;6;14.25;0;0;8;11;8;13.063636363636364;0;3;1;1;Graduate
1;1;1;9070;1;1;1;1;19;37;4;4;1;0;0;0;1;0;1;18;0;1;6;8;6;12.0;1;0;6;12;5;11.142857142857142;0;3;0;2;Enrolled
1;1;6;9500;1;1;2;1;19;38;5;7;2;1;0;0;1;0;1;18;0;0;8;8;8;13.40375;0;0;8;8;8;13.40375;0;0;0;0;Graduate
1;1;6;9500;1;1;2;1;4;19;2;3;1;1;0;0;1;1;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;1;1;Dropout
1;1;2;9773;1;1;2;1;38;19;4;7;0;1;0;0;1;1;1;19;0;0;6;8;4;12.0;0;0;6;8;6;12.285714285714286;0;3;3;0;Enrolled
1;43;1;9070;1;1;1;1;1;1;4;7;1;1;0;0;1;1;0;19;0;3;6;7;3;11.666666666666666;0;1;6;13;4;10.333333333333334;0;3;0;2;Enrolled
